>>>> XMCD
>>> general
mp-id: mp-54
Date: 8/11/2014
#From File C:\experiments\Alpha\Googledrive\Beamline\Scanfiles\aperture_scan_long_xmcd_part2.scn
Delay After Move (s): 0.50000000
Count Time (s): 3.50000000
Scan Number: 1
Stay at End: 1
Description Length: 0
>>> data
Time of Day	Time (s)	Energy	Mag Field	Aperture Position	Beam Current	Counter 0	Counter 1	Counter 2	Counter 3	Counter 4	Counter 5	Energy	X	Y	Z	Theta	Magnet Field	Aperture Position	Aperture Size	Lakeshore A	Lakeshore B	M1 UP LVDT	M1 DN LVDT	M2 UP LVDT	M2 DN LVDT	M3 UP LVDT	M3 DN LVDT	Injection	Hall Probe 1	Hall Probe 2	Hall Probe 3	Hall Probe 4	Gate	Magnet Resistance	Raw Magnet Voltage	Raw Magnet Current	Magnet Voltage	Magnet Current
06:47:23	18929.43164062	765.00000000	-0.50000000	4.90000010	35.11917114	706003.00000000	778785.00000000	0.00000000	43074.00000000	3500037.00000000	0.00000000	765.00140381	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325085	0.21998526	0.05819995	0.10059687	0.04959131	0.04250687	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:28	18934.65820312	764.99780273	0.50000000	4.90000010	35.07486343	705455.00000000	773543.00000000	0.00000000	43003.00000000	3500036.00000000	0.00000000	765.00006104	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324896	0.21998517	0.05819831	0.10059728	0.04959113	0.04250662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:33	18939.82031250	766.00109863	-0.50000000	4.90000010	35.03403473	704880.00000000	776340.00000000	0.00000000	43073.00000000	3500037.00000000	0.00000000	766.00103760	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324748	0.21998388	0.05819820	0.10059805	0.04959190	0.04250542	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:38	18944.72656250	766.00329590	0.50000000	4.90000010	34.99272919	704564.00000000	771589.00000000	0.00000000	43104.00000000	3500037.00000000	0.00000000	766.00286865	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324504	0.21998352	0.05819818	0.10059848	0.04959200	0.04250699	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:43	18949.85546875	767.00372314	-0.50000000	4.90000010	35.20321655	709722.00000000	781262.00000000	0.00000000	43224.00000000	3500037.00000000	0.00000000	767.00421143	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325103	0.21998289	0.05819730	0.10059682	0.04959071	0.04250603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:49	18954.95117187	767.00036621	0.50000000	4.90000010	35.16522598	708615.00000000	775773.00000000	0.00000000	43173.00000000	3500037.00000000	0.00000000	767.00256348	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324678	0.21998240	0.05819760	0.10059763	0.04958845	0.04250620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:54	18960.09765625	768.00006104	-0.50000000	4.90000010	35.11608505	708401.00000000	779053.00000000	0.00000000	43223.00000000	3500037.00000000	0.00000000	768.00415039	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324674	0.21998230	0.05819751	0.10059699	0.04958928	0.04250551	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:47:59	18965.24609375	767.99896240	0.50000000	4.90000010	35.07124710	708068.00000000	774248.00000000	0.00000000	43280.00000000	3500037.00000000	0.00000000	767.99975586	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324598	0.21998233	0.05819735	0.10059865	0.04958915	0.04250488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:04	18970.47656250	769.00787354	-0.50000000	4.90000010	35.02530670	708118.00000000	777167.00000000	0.00000000	43360.00000000	3500037.00000000	0.00000000	769.00378418	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324553	0.21998335	0.05819854	0.10059654	0.04958826	0.04250488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:09	18975.60351562	769.00341797	0.50000000	4.90000010	34.98060226	707355.00000000	772088.00000000	0.00000000	43303.00000000	3500037.00000000	0.00000000	769.00347900	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324929	0.21998315	0.05819940	0.10059654	0.04958870	0.04250436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:14	18980.75390625	770.00164795	-0.50000000	4.90000010	35.20802689	713368.00000000	782385.00000000	0.00000000	43541.00000000	3500037.00000000	0.00000000	769.99694824	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324681	0.21998237	0.05819938	0.10059340	0.04958840	0.04250518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:19	18985.84765625	770.00384521	0.50000000	4.90000010	35.16565704	712200.00000000	777305.00000000	0.00000000	43498.00000000	3500037.00000000	0.00000000	770.00329590	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324684	0.21998355	0.05820016	0.10059336	0.04958891	0.04250409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:25	18991.12890625	771.00012207	-0.50000000	4.90000010	35.12181854	712348.00000000	779805.00000000	0.00000000	43594.00000000	3500037.00000000	0.00000000	771.00567627	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324659	0.21998304	0.05820112	0.10059637	0.04958904	0.04250556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:30	18996.14062500	770.99902344	0.50000000	4.90000010	35.07616043	711127.00000000	774808.00000000	0.00000000	43546.00000000	3500037.00000000	0.00000000	771.00067139	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324651	0.21998394	0.05820071	0.10059834	0.04958969	0.04250503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:35	19001.18554687	772.00463867	-0.50000000	4.90000010	35.03319168	710936.00000000	777223.00000000	0.00000000	43606.00000000	3500037.00000000	0.00000000	772.00305176	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324516	0.21998389	0.05819890	0.10060064	0.04958991	0.04250442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:40	19006.13867187	772.00238037	0.50000000	4.90000010	34.98874664	709998.00000000	772581.00000000	0.00000000	43541.00000000	3500037.00000000	0.00000000	772.00427246	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324498	0.21998292	0.05819796	0.10059892	0.04958859	0.04250618	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:45	19011.28515625	773.00274658	-0.50000000	4.90000010	35.19009018	716079.00000000	782907.00000000	0.00000000	43733.00000000	3500037.00000000	0.00000000	773.00958252	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324724	0.21998326	0.05819721	0.10059837	0.04958955	0.04250556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:50	19016.19921875	773.00274658	0.50000000	4.90000010	35.17042160	715503.00000000	778424.00000000	0.00000000	43750.00000000	3500037.00000000	0.00000000	773.00067139	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324486	0.21998486	0.05819900	0.10059516	0.04958927	0.04250547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:48:55	19021.32812500	773.10424805	-0.50000000	4.90000010	35.12710571	714231.00000000	780258.00000000	0.00000000	43710.00000000	3500037.00000000	0.00000000	773.10485840	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324225	0.21998554	0.05819993	0.10059790	0.04958948	0.04250916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:00	19026.26562500	773.09637451	0.50000000	4.90000010	35.08950424	713720.00000000	775925.00000000	0.00000000	43656.00000000	3500037.00000000	0.00000000	773.10034180	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324416	0.21998587	0.05819951	0.10059839	0.04959030	0.04250833	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:05	19031.46289062	773.20697021	-0.50000000	4.90000010	35.04141998	712911.00000000	778240.00000000	0.00000000	43758.00000000	3500037.00000000	0.00000000	773.20684814	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324619	0.21998499	0.05819849	0.10059720	0.04958953	0.04251007	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:10	19036.56640625	773.20019531	0.50000000	4.90000010	34.99500656	711976.00000000	773995.00000000	0.00000000	43752.00000000	3500037.00000000	0.00000000	773.20068359	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324581	0.21998572	0.05820003	0.10059649	0.04959087	0.04251046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:15	19041.79492187	773.30517578	-0.50000000	4.90000010	35.18792343	716851.00000000	782946.00000000	0.00000000	43859.00000000	3500037.00000000	0.00000000	773.30761719	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324730	0.21998598	0.05820241	0.10059665	0.04959124	0.04250721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:20	19046.92382812	773.29840088	0.50000000	4.90000010	35.18090439	716181.00000000	778232.00000000	0.00000000	43883.00000000	3500037.00000000	0.00000000	773.29888916	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324656	0.21998671	0.05820150	0.10059724	0.04959087	0.04250767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:26	19052.10546875	773.40338135	-0.50000000	4.90000010	35.13687134	715117.00000000	780626.00000000	0.00000000	43845.00000000	3500037.00000000	0.00000000	773.40380859	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324620	0.21998470	0.05819918	0.10059503	0.04959118	0.04250692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:31	19057.00781250	773.40002441	0.50000000	4.90000010	35.09475708	714292.00000000	776008.00000000	0.00000000	43815.00000000	3500037.00000000	0.00000000	773.40264893	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324476	0.21998505	0.05820080	0.10059822	0.04958973	0.04250896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:36	19062.10351562	773.50500488	-0.50000000	4.90000010	35.04895782	712914.00000000	778405.00000000	0.00000000	43749.00000000	3500037.00000000	0.00000000	773.50402832	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324298	0.21998546	0.05819933	0.10059685	0.04958952	0.04250878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:41	19067.05078125	773.50164795	0.50000000	4.90000010	35.01179123	712081.00000000	774026.00000000	0.00000000	43833.00000000	3500037.00000000	0.00000000	773.50402832	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324319	0.21998556	0.05819956	0.10059360	0.04959009	0.04250861	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:46	19072.09375000	773.60778809	-0.50000000	4.90000010	35.05318832	713227.00000000	779092.00000000	0.00000000	43710.00000000	3500037.00000000	0.00000000	773.60675049	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324632	0.21998495	0.05819975	0.10059729	0.04958977	0.04250658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:51	19077.28710937	773.60101318	0.50000000	4.90000010	35.19632721	716474.00000000	779109.00000000	0.00000000	43953.00000000	3500037.00000000	0.00000000	773.60052490	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324410	0.21998496	0.05820043	0.10059647	0.04959144	0.04250826	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:49:56	19082.47460937	773.70611572	-0.50000000	4.90000010	35.15300751	715660.00000000	781473.00000000	0.00000000	43884.00000000	3500037.00000000	0.00000000	773.70684814	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324464	0.21998326	0.05820088	0.10059691	0.04959028	0.04250626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:01	19087.42968750	773.70043945	0.50000000	4.90000010	35.10510254	714126.00000000	777233.00000000	0.00000000	43792.00000000	3500037.00000000	0.00000000	773.70074463	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324616	0.21998197	0.05820119	0.10059621	0.04959065	0.04250778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:06	19092.51562500	773.80670166	-0.50000000	4.90000010	35.06723785	712838.00000000	779538.00000000	0.00000000	43837.00000000	3500037.00000000	0.00000000	773.80590820	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324748	0.21998315	0.05820165	0.10059577	0.04959142	0.04250855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:11	19097.46679687	773.79992676	0.50000000	4.90000010	35.02450562	712065.00000000	775066.00000000	0.00000000	43728.00000000	3500037.00000000	0.00000000	773.79992676	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324766	0.21998341	0.05820112	0.10059723	0.04959074	0.04250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:16	19102.70898437	773.90393066	-0.50000000	4.90000010	35.14555740	715264.00000000	781544.00000000	0.00000000	43787.00000000	3500037.00000000	0.00000000	773.90570068	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324943	0.21998389	0.05819979	0.10059780	0.04959150	0.04250637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:21	19107.53710937	773.90167236	0.50000000	4.90000010	35.19604874	716566.00000000	780157.00000000	0.00000000	43783.00000000	3500037.00000000	0.00000000	773.90277100	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324747	0.21998315	0.05819968	0.10059780	0.04959130	0.04250643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:26	19112.60742187	773.99890137	-0.50000000	4.90000010	35.15066910	715237.00000000	782269.00000000	0.00000000	43761.00000000	3500037.00000000	0.00000000	774.00836182	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19325030	0.21998307	0.05820060	0.10059769	0.04959127	0.04250779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:31	19117.73046875	774.00231934	0.50000000	4.90000010	35.10570526	715112.00000000	777617.00000000	0.00000000	43787.00000000	3500037.00000000	0.00000000	773.99981689	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324861	0.21998249	0.05819864	0.10059764	0.04958966	0.04250727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:36	19122.93164062	774.10296631	-0.50000000	4.90000010	35.06389618	713219.00000000	779412.00000000	0.00000000	43709.00000000	3500037.00000000	0.00000000	774.10729980	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324891	0.21998216	0.05819904	0.10059791	0.04959046	0.04250715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:41	19127.89648437	774.10070801	0.50000000	4.90000010	35.02097321	712630.00000000	775860.00000000	0.00000000	43675.00000000	3500037.00000000	0.00000000	774.09899902	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324854	0.21998443	0.05820009	0.10059717	0.04959104	0.04250781	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:47	19133.00195312	774.20367432	-0.50000000	4.90000010	35.11055756	714769.00000000	781414.00000000	0.00000000	43786.00000000	3500037.00000000	0.00000000	774.20452881	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324765	0.21998556	0.05819922	0.10059980	0.04959133	0.04250786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:52	19138.20507812	774.20141602	0.50000000	4.90000010	35.07850266	713962.00000000	777443.00000000	0.00000000	43700.00000000	3500037.00000000	0.00000000	774.20330811	-1.00063491	-8.64841270	79.60055542	35.00580215	0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324794	0.21998540	0.05819914	0.10059734	0.04959244	0.04250655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
06:50:57	19143.33984375	774.30773926	-0.50000000	4.90000010	35.03310394	712971.00000000	778925.00000000	0.00000000	43727.00000000	3500037.00000000	0.00000000	774.30773926	-1.00063491	-8.64841270	79.60055542	35.00580215	-0.50000000	4.90000010	0.50000000	0.00000000	0.00000000	-0.19324815	0.21998386	0.05819888	0.10059639	0.04959203	0.04250691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
