>>> MP-30 # root-level section header always contains materials identifier
# - add other nested sections to include more meta-data or info on the dataset
# - a plots subsection is optional. The default graph is always generated by
#   plotting all the Cu-Zr columns vs temperature
>>>> solute diffusion # table name
# the line for the table name can be omitted if no other level-1 sections are
# included. An existing csv file can hence be submitted by simple prepending
# the '>>> MP-30' line to link it to the MP's core dataset.
temperature (1000/K),Cu,Ag,Al,Au,Bi,Cd,Co,Cr,Fe,Ga,Ge,Hf,Hg,In,Ir,Mg,Mn,Mo,Nb,Ni,Os,Pb,Pd,Pt,Re,Rh,Ru,S,Sb,Sc,Si,Sn,Ta,Tc,Ti,Tl,V,W,Zn,Zr
1.0,9.4471E-12,6.7562E-11,3.6290E-11,2.5866E-11,2.4919E-09,1.8835E-10,1.4515E-13,4.9572E-12,1.4481E-13,8.6317E-11,1.7026E-10,1.2425E-10,2.8170E-10,2.4800E-10,1.0660E-14,8.9356E-11,2.2546E-11,2.0755E-12,3.3345E-11,4.9424E-13,5.8811E-15,1.4507E-09,2.4155E-12,1.7762E-13,1.8177E-14,1.4642E-13,9.6859E-14,1.2222E-09,5.3914E-10,1.9576E-10,7.0397E-11,3.2307E-10,7.2300E-12,2.4296E-13,3.0297E-11,6.9700E-10,4.9382E-12,1.6727E-13,5.0504E-11,2.6395E-10
1.1,8.4594E-13,7.0445E-12,3.4570E-12,2.6217E-12,3.7290E-10,2.0657E-11,8.2394E-15,4.0831E-13,8.1676E-15,8.7108E-12,1.8609E-11,1.3275E-11,3.2695E-11,2.8007E-11,4.7768E-16,8.8713E-12,2.1318E-12,1.5592E-13,3.3044E-12,3.1985E-14,2.4777E-16,2.0402E-10,1.8551E-13,1.0635E-14,8.5400E-16,8.3357E-15,5.2730E-15,1.5951E-10,6.7332E-11,2.1564E-11,7.6378E-12,3.7715E-11,6.4057E-13,1.4539E-14,2.8796E-12,8.9748E-11,4.0459E-13,9.8772E-15,4.9633E-12,3.0328E-11
1.2,7.5749E-14,7.3043E-13,3.2748E-13,2.6586E-13,5.6069E-11,2.2726E-12,4.6738E-16,3.3639E-14,4.6033E-16,8.7043E-13,2.0176E-12,1.4149E-12,3.8096E-12,3.1812E-12,2.1402E-17,8.8101E-13,2.0104E-13,1.1694E-14,3.2649E-13,2.0676E-15,1.0438E-17,2.8877E-11,1.4229E-14,6.3651E-16,4.0115E-17,4.7427E-16,2.8690E-16,2.0857E-11,8.4531E-12,2.3898E-12,8.3038E-13,4.4284E-12,5.6747E-14,8.6920E-16,2.7225E-13,1.1651E-11,3.3147E-14,5.8280E-16,4.8298E-13,3.5065E-12
1.3,6.7829E-15,7.5396E-14,3.0864E-14,2.6976E-14,8.4569E-12,2.5110E-13,2.6500E-17,2.7719E-15,2.5931E-17,8.6334E-14,2.1751E-13,1.5076E-13,4.4603E-13,3.6357E-13,9.5890E-19,8.7581E-14,1.8912E-14,8.7574E-16,3.2165E-14,1.3355E-16,4.3968E-19,4.1055E-12,1.0901E-15,3.8084E-17,1.8841E-18,2.6973E-17,1.5605E-17,2.7332E-12,1.0665E-12,2.6647E-13,9.0445E-14,5.2314E-13,5.0262E-15,5.1926E-17,2.5620E-14,1.5221E-12,2.7155E-15,3.4370E-17,4.6611E-14,4.0789E-13
1.4,6.0737E-16,7.7549E-15,2.8957E-15,2.7391E-15,1.2781E-12,2.7876E-14,1.5020E-18,2.2843E-16,1.4602E-18,8.5164E-15,2.3360E-14,1.6082E-14,5.2474E-14,4.1797E-14,4.2961E-20,8.7194E-15,1.7747E-15,6.5502E-17,3.1598E-15,8.6210E-18,1.8521E-20,5.8543E-13,8.3436E-17,2.2783E-18,8.8487E-20,1.5337E-18,8.4854E-19,3.5896E-13,1.3515E-13,2.9885E-14,9.8671E-15,6.2147E-14,4.4509E-16,3.1005E-18,2.4013E-15,1.9980E-13,2.2243E-16,2.0262E-18,4.4678E-15,4.7710E-14
1.5,5.4387E-17,7.9554E-16,2.7059E-16,2.7833E-16,1.9340E-13,3.1091E-15,8.5119E-20,1.8825E-17,8.2201E-20,8.3686E-16,2.5028E-15,1.7191E-15,6.2004E-15,4.8303E-15,1.9247E-21,8.6966E-16,1.6612E-16,4.8938E-18,3.0956E-16,5.5625E-19,7.8016E-22,8.3643E-14,6.3808E-18,1.3627E-19,4.1557E-21,8.7187E-20,4.6134E-20,4.7236E-14,1.7188E-14,3.3694E-15,1.0779E-15,7.4191E-15,3.9406E-17,1.8507E-19,2.2427E-16,2.6315E-14,1.8216E-17,1.1942E-19,4.2588E-16,5.6073E-15
1.6,4.8701E-18,8.1461E-17,2.5197E-17,2.8304E-17,2.9289E-14,3.4829E-16,4.8229E-21,1.5515E-18,4.6269E-21,8.2018E-17,2.6778E-16,1.8424E-16,7.3543E-16,5.6075E-16,8.6231E-23,8.6912E-17,1.5513E-17,3.6528E-19,3.0248E-17,3.5878E-20,3.2863E-23,1.1966E-14,4.8764E-19,8.1505E-21,1.9516E-22,4.9559E-21,2.5080E-21,6.2264E-15,2.1921E-15,3.8166E-16,1.1788E-16,8.8930E-16,3.4880E-18,1.1044E-20,2.0883E-17,3.4743E-15,1.4916E-18,7.0368E-21,4.0417E-17,6.6164E-16
1.7,4.3609E-19,8.3320E-18,2.3391E-18,2.8807E-18,4.4378E-15,3.9168E-17,2.7325E-22,1.2787E-19,2.6040E-22,8.0246E-18,2.8633E-17,1.9802E-17,8.7502E-17,6.5342E-17,3.8633E-24,8.7046E-18,1.4454E-18,2.7242E-20,2.9483E-18,2.3135E-21,1.3843E-24,1.7132E-15,3.7244E-20,4.8745E-22,9.1652E-24,2.8168E-22,1.3634E-22,8.2196E-16,2.8020E-16,4.3403E-17,1.2903E-17,1.0695E-16,3.0865E-19,6.5889E-22,1.9395E-18,4.5948E-16,1.2211E-19,4.1461E-22,3.8224E-18,7.8323E-17
1.8,3.9049E-20,8.5174E-19,2.1657E-19,2.9342E-19,6.7262E-16,4.4196E-18,1.5480E-23,1.0538E-20,1.4654E-23,7.8437E-19,3.0615E-18,2.1344E-18,1.0437E-17,7.6371E-18,1.7308E-25,8.7373E-19,1.3436E-19,2.0303E-21,2.8672E-19,1.4915E-22,5.8310E-26,2.4542E-16,2.8432E-21,2.9152E-23,4.3041E-25,1.6009E-23,7.4111E-24,1.0865E-16,3.5877E-17,4.9525E-18,1.4133E-18,1.2895E-17,2.7307E-20,3.9306E-23,1.7974E-19,6.0838E-17,9.9942E-21,2.4427E-23,3.6053E-19,9.2954E-18
1.9,3.4966E-21,8.7063E-20,2.0006E-20,2.9913E-20,1.0197E-16,5.0011E-19,8.7693E-25,8.6839E-22,8.2464E-25,7.6636E-20,3.2741E-19,2.3068E-19,1.2474E-18,8.9479E-19,7.7542E-27,8.7899E-20,1.2464E-20,1.5122E-22,2.7826E-20,9.6147E-24,2.4562E-27,3.5170E-17,2.1696E-22,1.7434E-24,2.0213E-26,9.0987E-25,4.0284E-25,1.4377E-17,4.5999E-18,5.6667E-19,1.5487E-19,1.5580E-18,2.4152E-21,2.3446E-24,1.6626E-20,8.0618E-18,8.1778E-22,1.4390E-24,3.3935E-20,1.1054E-18
2.0,3.1311E-22,8.9020E-21,1.8445E-21,3.0518E-21,1.5460E-17,5.6724E-20,4.9676E-26,7.1558E-23,4.6403E-26,7.4875E-21,3.5031E-20,2.4996E-20,1.4932E-19,1.0504E-19,3.4740E-28,8.8625E-21,1.1538E-21,1.1258E-23,2.6954E-21,6.1971E-25,1.0346E-28,5.0410E-18,1.6550E-23,1.0426E-25,9.4923E-28,5.1710E-26,2.1897E-26,1.9044E-18,5.9034E-19,6.4985E-20,1.6976E-20,1.8854E-19,2.1358E-22,1.3984E-25,1.5355E-21,1.0689E-18,6.6899E-23,8.4771E-26,3.1893E-21,1.3166E-19
